-8.947779607680459435e-01 -6.256920379953362366e-01 7.800701722212193268e-01
-8.897779607680451619e-01 -6.295845514708203750e-01 7.769319742096382209e-01
-8.847779607680443803e-01 -6.334613253653085252e-01 7.737743529391670760e-01
-8.797779607680435987e-01 -6.373222627596555334e-01 7.705973873501730242e-01
-8.747779607680428171e-01 -6.411672671306272164e-01 7.674011568666305738e-01
-8.697779607680420355e-01 -6.449962423533147637e-01 7.641857413941350874e-01
-8.647779607680412539e-01 -6.488090927035370381e-01 7.609512213179061568e-01
-8.597779607680404723e-01 -6.526057228602337723e-01 7.576976775007772114e-01
-8.547779607680396907e-01 -6.563860379078488849e-01 7.544251912811740235e-01
-8.497779607680389091e-01 -6.601499433387031379e-01 7.511338444710816686e-01
-8.447779607680381275e-01 -6.638973450553564692e-01 7.478237193539991612e-01
-8.397779607680373459e-01 -6.676281493729615546e-01 7.444948986828818782e-01
-8.347779607680365643e-01 -6.713422630216044906e-01 7.411474656780733250e-01
-8.297779607680357827e-01 -6.750395931486374845e-01 7.377815040252242440e-01
-8.247779607680350011e-01 -6.787200473210003304e-01 7.343970978732003996e-01
-8.197779607680342195e-01 -6.823835335275298952e-01 7.309943318319797045e-01
-8.147779607680334379e-01 -6.860299601812621662e-01 7.275732909705356910e-01
-8.097779607680326563e-01 -6.896592361217205314e-01 7.241340608147119884e-01
-8.047779607680318747e-01 -6.932712706171955119e-01 7.206767273450830347e-01
-7.997779607680310932e-01 -6.968659733670130585e-01 7.172013769948057949e-01
-7.947779607680303116e-01 -7.004432545037915236e-01 7.137080966474576016e-01
-7.897779607680295300e-01 -7.040030245956885313e-01 7.101969736348658913e-01
-7.847779607680287484e-01 -7.075451946486375210e-01 7.066680957349225078e-01
-7.797779607680279668e-01 -7.110696761085716355e-01 7.031215511693913456e-01
-7.747779607680271852e-01 -7.145763808636378389e-01 6.995574286017018917e-01
-7.697779607680264036e-01 -7.180652212464000428e-01 6.959758171347325550e-01
-7.647779607680256220e-01 -7.215361100360302427e-01 6.923768063085835589e-01
-7.597779607680248404e-01 -7.249889604604893290e-01 6.887604860983380650e-01
-7.547779607680240588e-01 -7.284236861986967959e-01 6.851269469118131950e-01
-7.497779607680232772e-01 -7.318402013826881269e-01 6.814762795872989498e-01
-7.447779607680224956e-01 -7.352384205997615219e-01 6.778085753912886924e-01
-7.397779607680217140e-01 -7.386182588946135219e-01 6.741239260161959734e-01
-7.347779607680209324e-01 -7.419796317714626444e-01 6.704224235780636976e-01
-7.297779607680201508e-01 -7.453224551961623590e-01 6.667041606142596333e-01
-7.247779607680193692e-01 -7.486466455983010748e-01 6.629692300811643735e-01
-7.197779607680185876e-01 -7.519521198732918021e-01 6.592177253518466395e-01
-7.147779607680178060e-01 -7.552387953844497126e-01 6.554497402137294815e-01
-7.097779607680170244e-01 -7.585065899650582644e-01 6.516653688662448207e-01
-7.047779607680162428e-01 -7.617554219204233368e-01 6.478647059184794443e-01
-6.997779607680154612e-01 -7.649852100299150415e-01 6.440478463868091197e-01
-6.947779607680146796e-01 -7.681958735489990975e-01 6.402148856925229392e-01
-6.897779607680138980e-01 -7.713873322112544395e-01 6.363659196594391165e-01
-6.847779607680131164e-01 -7.745595062303809453e-01 6.325010445115079039e-01
-6.797779607680123348e-01 -7.777123163021932850e-01 6.286203568704065159e-01
-6.747779607680115532e-01 -7.808456836066038909e-01 6.247239537531240616e-01
-6.697779607680107716e-01 -7.839595298095932696e-01 6.208119325695354851e-01
-6.647779607680099900e-01 -7.870537770651686582e-01 6.168843911199664021e-01
-6.597779607680092084e-01 -7.901283480173096896e-01 6.129414275927489442e-01
-6.547779607680084268e-01 -7.931831658019028453e-01 6.089831405617655014e-01
-6.497779607680076452e-01 -7.962181540486625853e-01 6.050096289839859143e-01
-6.447779607680068636e-01 -7.992332368830405986e-01 6.010209921969926761e-01
-6.397779607680060820e-01 -8.022283389281232857e-01 5.970173299164974745e-01
-6.347779607680053005e-01 -8.052033853065155844e-01 5.929987422338490743e-01
-6.297779607680045189e-01 -8.081583016422126953e-01 5.889653296135302085e-01
-6.247779607680037373e-01 -8.110930140624603712e-01 5.849171928906462536e-01
-6.197779607680029557e-01 -8.140074491996008854e-01 5.808544332684043576e-01
-6.147779607680021741e-01 -8.169015341929075635e-01 5.767771523155835744e-01
-6.097779607680013925e-01 -8.197751966904063270e-01 5.726854519639953400e-01
-6.047779607680006109e-01 -8.226283648506843571e-01 5.685794345059353994e-01
-5.997779607679998293e-01 -8.254609673446864360e-01 5.644592025916262967e-01
-5.947779607679990477e-01 -8.282729333574975206e-01 5.603248592266512063e-01
-5.897779607679982661e-01 -8.310641925901138816e-01 5.561765077693791026e-01
-5.847779607679974845e-01 -8.338346752611999202e-01 5.520142519283801619e-01
-5.797779607679967029e-01 -8.365843121088334389e-01 5.478381957598338348e-01
-5.747779607679959213e-01 -8.393130343922361458e-01 5.436484436649267060e-01
-5.697779607679951397e-01 -8.420207738934933905e-01 5.394451003872429151e-01
-5.647779607679943581e-01 -8.447074629192583561e-01 5.352282710101454732e-01
-5.597779607679935765e-01 -8.473730343024455935e-01 5.309980609541492536e-01
-5.547779607679927949e-01 -8.500174214039091236e-01 5.267545759742853217e-01
-5.497779607679920133e-01 -8.526405581141093259e-01 5.224979221574571620e-01
-5.447779607679912317e-01 -8.552423788547649508e-01 5.182282059197883539e-01
-5.397779607679904501e-01 -8.578228185804931405e-01 5.139455340039627007e-01
-5.347779607679896685e-01 -8.603818127804350180e-01 5.096500134765549195e-01
-5.297779607679888869e-01 -8.629192974798687299e-01 5.053417517253544489e-01
-5.247779607679881053e-01 -8.654352092418092779e-01 5.010208564566805967e-01
-5.197779607679873237e-01 -8.679294851685934731e-01 4.966874356926902490e-01
-5.147779607679865421e-01 -8.704020629034530110e-01 4.923415977686766976e-01
-5.097779607679857605e-01 -8.728528806320734468e-01 4.879834513303616395e-01
-5.047779607679849789e-01 -8.752818770841390705e-01 4.836131053311791828e-01
-4.997779607679841973e-01 -8.776889915348651261e-01 4.792306690295515259e-01
-4.947779607679834157e-01 -8.800741638065157080e-01 4.748362519861580866e-01
-4.897779607679826341e-01 -8.824373342699083356e-01 4.704299640611959710e-01
-4.847779607679818525e-01 -8.847784438459044276e-01 4.660119154116338369e-01
-4.797779607679810709e-01 -8.870974340068864539e-01 4.615822164884579859e-01
-4.747779607679802893e-01 -8.893942467782213201e-01 4.571409780339105722e-01
-4.697779607679795078e-01 -8.916688247397093203e-01 4.526883110787216502e-01
-4.647779607679787262e-01 -8.939211110270198768e-01 4.482243269393333396e-01
-4.597779607679779446e-01 -8.961510493331130700e-01 4.437491372151164404e-01
-4.547779607679771630e-01 -8.983585839096475123e-01 4.392628537855811643e-01
-4.497779607679763814e-01 -9.005436595683735668e-01 4.347655888075794284e-01
-4.447779607679755998e-01 -9.027062216825136876e-01 4.302574547125015969e-01
-4.397779607679748182e-01 -9.048462161881277721e-01 4.257385642034651196e-01
-4.347779607679740366e-01 -9.069635895854644136e-01 4.212090302524974517e-01
-4.297779607679732550e-01 -9.090582889402990530e-01 4.166689660977113685e-01
-4.247779607679724734e-01 -9.111302618852569202e-01 4.121184852404743970e-01
-4.197779607679716918e-01 -9.131794566211224318e-01 4.075577014425708078e-01
-4.147779607679709102e-01 -9.152058219181335996e-01 4.029867287233582229e-01
-4.097779607679701286e-01 -9.172093071172637835e-01 3.984056813569163968e-01
-4.047779607679693470e-01 -9.191898621314874562e-01 3.938146738691908344e-01
-3.997779607679685654e-01 -9.211474374470320914e-01 3.892138210351297478e-01
-3.947779607679677838e-01 -9.230819841246170609e-01 3.846032378758142967e-01
-3.897779607679670022e-01 -9.249934538006759910e-01 3.799830396555833878e-01
-3.847779607679662206e-01 -9.268817986885666826e-01 3.753533418791518139e-01
-3.797779607679654390e-01 -9.287469715797650460e-01 3.707142602887229521e-01
-3.747779607679646574e-01 -9.305889258450462664e-01 3.660659108610948564e-01
-3.697779607679638758e-01 -9.324076154356494284e-01 3.614084098047611326e-01
-3.647779607679630942e-01 -9.342029948844294829e-01 3.567418735570055954e-01
-3.597779607679623126e-01 -9.359750193069938939e-01 3.520664187809914858e-01
-3.547779607679615310e-01 -9.377236444028241857e-01 3.473821623628446931e-01
-3.497779607679607494e-01 -9.394488264563841673e-01 3.426892214087314814e-01
-3.447779607679599678e-01 -9.411505223382122809e-01 3.379877132419315533e-01
-3.397779607679591862e-01 -9.428286895060001838e-01 3.332777553999039521e-01
-3.347779607679584046e-01 -9.444832860056561197e-01 3.285594656313496342e-01
-3.297779607679576230e-01 -9.461142704723536356e-01 3.238329618932669907e-01
-3.247779607679568414e-01 -9.477216021315660877e-01 3.190983623480032616e-01
-3.197779607679560598e-01 -9.493052408000857145e-01 3.143557853603005658e-01
-3.147779607679552782e-01 -9.508651468870281676e-01 3.096053494943365458e-01
-3.097779607679544966e-01 -9.524012813948227185e-01 3.048471735107604053e-01
-3.047779607679537150e-01 -9.539136059201865914e-01 3.000813763637239506e-01
-2.997779607679529335e-01 -9.554020826550854162e-01 2.953080771979075814e-01
-2.947779607679521519e-01 -9.568666743876783620e-01 2.905273953455419500e-01
-2.897779607679513703e-01 -9.583073445032482818e-01 2.857394503234242378e-01
-2.847779607679505887e-01 -9.597240569851174241e-01 2.809443618299307110e-01
-2.797779607679498071e-01 -9.611167764155476023e-01 2.761422497420239486e-01
-2.747779607679490255e-01 -9.624854679766253751e-01 2.713332341122560720e-01
-2.697779607679482439e-01 -9.638300974511332386e-01 2.665174351657672580e-01
-2.647779607679474623e-01 -9.651506312234042761e-01 2.616949732972804199e-01
-2.597779607679466807e-01 -9.664470362801629300e-01 2.568659690680910601e-01
-2.547779607679458991e-01 -9.677192802113502301e-01 2.520305432030534587e-01
-2.497779607679451175e-01 -9.689673312109342573e-01 2.471888165875623100e-01
-2.447779607679443359e-01 -9.701911580777050625e-01 2.423409102645309177e-01
-2.397779607679435543e-01 -9.713907302160547097e-01 2.374869454313648098e-01
-2.347779607679427727e-01 -9.725660176367421084e-01 2.326270434369320239e-01
-2.297779607679419911e-01 -9.737169909576429694e-01 2.277613257785292833e-01
-2.247779607679412095e-01 -9.748436214044843284e-01 2.228899140988446492e-01
-2.197779607679404279e-01 -9.759458808115636375e-01 2.180129301829163702e-01
-2.147779607679396463e-01 -9.770237416224530902e-01 2.131304959550883449e-01
-2.097779607679388647e-01 -9.780771768906886265e-01 2.082427334759619497e-01
-2.047779607679380831e-01 -9.791061602804433939e-01 2.033497649393447293e-01
-1.997779607679373015e-01 -9.801106660671861093e-01 1.984517126691950351e-01
-1.947779607679365199e-01 -9.810906691383246558e-01 1.935486991165646653e-01
-1.897779607679357383e-01 -9.820461449938330256e-01 1.886408468565370367e-01
-1.847779607679349567e-01 -9.829770697468648288e-01 1.837282785851630240e-01
-1.797779607679341751e-01 -9.838834201243495947e-01 1.788111171163935809e-01
-1.747779607679333935e-01 -9.847651734675750834e-01 1.738894853790092510e-01
-1.697779607679326119e-01 -9.856223077327538329e-01 1.689635064135472098e-01
-1.647779607679318303e-01 -9.864548014915736074e-01 1.640333033692250031e-01
-1.597779607679310487e-01 -9.872626339317338573e-01 1.590989995008619540e-01
-1.547779607679302671e-01 -9.880457848574657476e-01 1.541607181657977943e-01
-1.497779607679294855e-01 -9.888042346900368651e-01 1.492185828208086595e-01
-1.447779607679287039e-01 -9.895379644682408271e-01 1.442727170190208075e-01
-1.397779607679279223e-01 -9.902469558488715684e-01 1.393232444068217002e-01
-1.347779607679271408e-01 -9.909311911071814194e-01 1.343702887207688101e-01
-1.297779607679263592e-01 -9.915906531373244182e-01 1.294139737844963445e-01
-1.247779607679255776e-01 -9.922253254527844124e-01 1.244544235056195824e-01
-1.197779607679247960e-01 -9.928351921867863972e-01 1.194917618726371589e-01
-1.147779607679240144e-01 -9.934202380926937526e-01 1.145261129518314602e-01
-1.097779607679232328e-01 -9.939804485443893833e-01 1.095576008841668558e-01
-1.047779607679224512e-01 -9.945158095366413153e-01 1.045863498821862497e-01
-9.977796076792166957e-02 -9.950263076854523048e-01 9.961248422690582860e-02
-9.477796076792088797e-02 -9.955119302283954585e-01 9.463612826470785278e-02
-8.977796076792010638e-02 -9.959726650249324242e-01 8.965740640423221219e-02
-8.477796076791932478e-02 -9.964085005567173692e-01 8.467644311326613660e-02
-7.977796076791854318e-02 -9.968194259278845282e-01 7.969336291563244856e-02
-7.477796076791776159e-02 -9.972054308653212074e-01 7.470829038807655365e-02
-6.977796076791697999e-02 -9.975665057189239127e-01 6.972135015715202888e-02
-6.477796076791619839e-02 -9.979026414618401564e-01 6.473266689610487901e-02
-5.977796076791541680e-02 -9.982138296906939434e-01 5.974236532175681430e-02
-5.477796076791463520e-02 -9.985000626257957146e-01 5.475057019138729331e-02
-4.977796076791385360e-02 -9.987613331113369686e-01 4.975740629961455941e-02
-4.477796076791307200e-02 -9.989976346155692299e-01 4.476299847527588638e-02
-3.977796076791229041e-02 -9.992089612309672519e-01 3.976747157830672758e-02
-3.477796076791150881e-02 -9.993953076743764541e-01 3.477095049661933085e-02
-2.977796076791072721e-02 -9.995566692871457048e-01 2.977356014298050343e-02
-2.477796076790994562e-02 -9.996930420352428959e-01 2.477542545188880091e-02
-1.977796076790916402e-02 -9.998044225093565274e-01 1.977667137645119227e-02
-1.477796076790838242e-02 -9.998908079249805292e-01 1.477742288525920634e-02
-9.777960767907600825e-03 -9.999521961224839828e-01 9.777804959264745077e-03
-4.777960767906819228e-03 -9.999885855671650781e-01 4.777942588655561228e-03
2.220392320939623687e-04 -9.999999753492898602e-01 -2.220392302694874443e-04
5.222039232094743966e-03 -9.999863651841139900e-01 -5.222015498225343784e-03
1.022203923209552556e-02 -9.999477554118912925e-01 -1.022186121606572483e-02
1.522203923209630716e-02 -9.998841469978637653e-01 -1.522145138790809149e-02
2.022203923209708876e-02 -9.997955415322384853e-01 -2.022066102425854398e-02
2.522203923209787035e-02 -9.996819412301476415e-01 -2.521936514513654914e-02
3.022203923209865195e-02 -9.995433489315926900e-01 -3.021743878319942817e-02
3.522203923209943355e-02 -9.993797681013739664e-01 -3.521475698686656053e-02
4.022203923210021514e-02 -9.991912028290036440e-01 -4.021119482344311796e-02
4.522203923210099674e-02 -9.989776578286038156e-01 -4.520662738224340976e-02
5.022203923210177834e-02 -9.987391384387882542e-01 -5.020092977771366261e-02
5.522203923210255994e-02 -9.984756506225294093e-01 -5.519397715255411341e-02
6.022203923210334153e-02 -9.981872009670088586e-01 -6.018564468084041524e-02
6.522203923210412313e-02 -9.978737966834528850e-01 -6.517580757114437018e-02
7.022203923210490473e-02 -9.975354456069525089e-01 -7.016434106965362127e-02
7.522203923210568632e-02 -9.971721561962668678e-01 -7.515112046329050499e-02
8.022203923210646792e-02 -9.967839375336122743e-01 -8.013602108282992520e-02
8.522203923210724952e-02 -9.963707993244351746e-01 -8.511891830601604758e-02
9.022203923210803111e-02 -9.959327518971691218e-01 -9.009968756067776585e-02
9.522203923210881271e-02 -9.954698062029772032e-01 -9.507820432784316877e-02
1.002220392321095943e-01 -9.949819738154774829e-01 -1.000543441448523557e-01
1.052220392321103759e-01 -9.944692669304542321e-01 -1.050279826084690726e-01
1.102220392321111575e-01 -9.939316983655530624e-01 -1.099989953779907798e-01
1.152220392321119391e-01 -9.933692815599599601e-01 -1.149672581783571651e-01
1.202220392321127207e-01 -9.927820305740657769e-01 -1.199326468032569509e-01
1.252220392321135023e-01 -9.921699600891145110e-01 -1.248950371182331320e-01
1.302220392321142839e-01 -9.915330854068366007e-01 -1.298543050637863128e-01
1.352220392321150655e-01 -9.908714224490657863e-01 -1.348103266584761428e-01
1.402220392321158471e-01 -9.901849877573415393e-01 -1.397629780020208656e-01
1.452220392321166287e-01 -9.894737984924955043e-01 -1.447121352783948545e-01
1.502220392321174103e-01 -9.887378724342221759e-01 -1.496576747589239698e-01
1.552220392321181919e-01 -9.879772279806346980e-01 -1.545994728053787515e-01
1.602220392321189735e-01 -9.871918841478047879e-01 -1.595374058730654743e-01
1.652220392321197551e-01 -9.863818605692873387e-01 -1.644713505139145937e-01
1.702220392321205367e-01 -9.855471774956297004e-01 -1.694011833795670829e-01
1.752220392321213183e-01 -9.846878557938651966e-01 -1.743267812244580217e-01
1.802220392321220999e-01 -9.838039169469916523e-01 -1.792480209088978815e-01
1.852220392321228815e-01 -9.828953830534341574e-01 -1.841647794021508688e-01
1.902220392321236631e-01 -9.819622768264927304e-01 -1.890769337855106591e-01
1.952220392321244447e-01 -9.810046215937745506e-01 -1.939843612553736052e-01
2.002220392321252262e-01 -9.800224412966103138e-01 -1.988869391263084763e-01
2.052220392321260078e-01 -9.790157604894565990e-01 -2.037845448341238930e-01
2.102220392321267894e-01 -9.779846043392809163e-01 -2.086770559389322377e-01
2.152220392321275710e-01 -9.769289986249333202e-01 -2.135643501282106227e-01
2.202220392321283526e-01 -9.758489697365019255e-01 -2.184463052198589716e-01
2.252220392321291342e-01 -9.747445446746524356e-01 -2.233227991652542710e-01
2.302220392321299158e-01 -9.736157510499540146e-01 -2.281937100523017958e-01
2.352220392321306974e-01 -9.724626170821883964e-01 -2.330589161084830885e-01
2.402220392321314790e-01 -9.712851715996448920e-01 -2.379182957039001345e-01
2.452220392321322606e-01 -9.700834440383989676e-01 -2.427717273543161525e-01
2.502220392321330422e-01 -9.688574644415772763e-01 -2.476190897241926647e-01
2.552220392321338238e-01 -9.676072634586058152e-01 -2.524602616297229041e-01
2.602220392321346054e-01 -9.663328723444440937e-01 -2.572951220418613349e-01
2.652220392321353870e-01 -9.650343229588035365e-01 -2.621235500893495107e-01
2.702220392321361686e-01 -9.637116477653511204e-01 -2.669454250617376845e-01
2.752220392321369502e-01 -9.623648798308979124e-01 -2.717606264124027282e-01
2.802220392321377318e-01 -9.609940528245719538e-01 -2.765690337615616112e-01
2.852220392321385134e-01 -9.595992010169771547e-01 -2.813705268992811037e-01
2.902220392321392950e-01 -9.581803592793359803e-01 -2.861649857884828174e-01
2.952220392321400766e-01 -9.567375630826180366e-01 -2.909522905679442495e-01
3.002220392321408582e-01 -9.552708484966530023e-01 -2.957323215552952189e-01
3.052220392321416398e-01 -9.537802521892293495e-01 -3.005049592500099731e-01
3.102220392321424214e-01 -9.522658114251768557e-01 -3.052700843363947980e-01
3.152220392321432030e-01 -9.507275640654357929e-01 -3.100275776865706878e-01
3.202220392321439846e-01 -9.491655485661102398e-01 -3.147773203634516848e-01
3.252220392321447662e-01 -9.475798039775060744e-01 -3.195191936237182229e-01
3.302220392321455478e-01 -9.459703699431556423e-01 -3.242530789207857533e-01
3.352220392321463294e-01 -9.443372866988257730e-01 -3.289788579077684294e-01
3.402220392321471110e-01 -9.426805950715126947e-01 -3.336964124404377396e-01
3.452220392321478926e-01 -9.410003364784207402e-01 -3.384056245801759788e-01
3.502220392321486742e-01 -9.392965529259271751e-01 -3.431063765969250556e-01
3.552220392321494558e-01 -9.375692870085320374e-01 -3.477985509721293611e-01
3.602220392321502374e-01 -9.358185819077935452e-01 -3.524820304016736960e-01
3.652220392321510190e-01 -9.340444813912477384e-01 -3.571566977988164804e-01
3.702220392321518005e-01 -9.322470298113152420e-01 -3.618224362971162456e-01
3.752220392321525821e-01 -9.304262721041919315e-01 -3.664791292533534084e-01
3.802220392321533637e-01 -9.285822537887257200e-01 -3.711266602504467160e-01
3.852220392321541453e-01 -9.267150209652784687e-01 -3.757649131003632514e-01
3.902220392321549269e-01 -9.248246203145733535e-01 -3.803937718470233875e-01
3.952220392321557085e-01 -9.229110990965282424e-01 -3.850131207691994129e-01
4.002220392321564901e-01 -9.209745051490740853e-01 -3.896228443834090505e-01
4.052220392321572717e-01 -9.190148868869584264e-01 -3.942228274468018712e-01
4.102220392321580533e-01 -9.170322933005360388e-01 -3.988129549600409884e-01
4.152220392321588349e-01 -9.150267739545431267e-01 -4.033931121701775369e-01
4.202220392321596165e-01 -9.129983789868589827e-01 -4.079631845735199325e-01
4.252220392321603981e-01 -9.109471591072521024e-01 -4.125230579184959723e-01
4.302220392321611797e-01 -9.088731655961126421e-01 -4.170726182085096045e-01
4.352220392321619613e-01 -9.067764503031703338e-01 -4.216117517047906493e-01
4.402220392321627429e-01 -9.046570656461984106e-01 -4.261403449292379131e-01
4.452220392321635245e-01 -9.025150646097028773e-01 -4.306582846672567522e-01
4.502220392321643061e-01 -9.003505007435979035e-01 -4.351654579705889758e-01
4.552220392321650877e-01 -8.981634281618676718e-01 -4.396617521601368095e-01
4.602220392321658693e-01 -8.959539015412126828e-01 -4.441470548287796971e-01
4.652220392321666509e-01 -8.937219761196832923e-01 -4.486212538441844422e-01
4.702220392321674325e-01 -8.914677076952990387e-01 -4.530842373516087984e-01
4.752220392321682141e-01 -8.891911526246527586e-01 -4.575358937766975109e-01
4.802220392321689957e-01 -8.868923678215030471e-01 -4.619761118282716406e-01
4.852220392321697773e-01 -8.845714107553499517e-01 -4.664047805011113379e-01
4.902220392321705589e-01 -8.822283394499994547e-01 -4.708217890787305127e-01
4.952220392321713405e-01 -8.798632124821119671e-01 -4.752270271361445086e-01
5.002220392321721221e-01 -8.774760889797386110e-01 -4.796203845426316170e-01
5.052220392321729037e-01 -8.750670286208426241e-01 -4.840017514644853192e-01
5.102220392321736853e-01 -8.726360916318074423e-01 -4.883710183677608119e-01
5.152220392321744669e-01 -8.701833387859312374e-01 -4.927280760210130950e-01
5.202220392321752485e-01 -8.677088314019073545e-01 -4.970728154980276758e-01
5.252220392321760301e-01 -8.652126313422916493e-01 -5.014051281805440574e-01
5.302220392321768117e-01 -8.626948010119553922e-01 -5.057249057609707332e-01
5.352220392321775932e-01 -8.601554033565258495e-01 -5.100320402450931878e-01
5.402220392321783748e-01 -8.575945018608120973e-01 -5.143264239547736816e-01
5.452220392321791564e-01 -8.550121605472181807e-01 -5.186079495306430420e-01
5.502220392321799380e-01 -8.524084439741423935e-01 -5.228765099347849610e-01
5.552220392321807196e-01 -8.497834172343634584e-01 -5.271319984534117431e-01
5.602220392321815012e-01 -8.471371459534132731e-01 -5.313743086995318388e-01
5.652220392321822828e-01 -8.444696962879358892e-01 -5.356033346156101604e-01
5.702220392321830644e-01 -8.417811349240340579e-01 -5.398189704762191843e-01
5.752220392321838460e-01 -8.390715290756018963e-01 -5.440211108906817250e-01
5.802220392321846276e-01 -8.363409464826443429e-01 -5.482096508057064943e-01
5.852220392321854092e-01 -8.335894554095841791e-01 -5.523844855080136673e-01
5.902220392321861908e-01 -8.308171246435547275e-01 -5.565455106269530106e-01
5.952220392321869724e-01 -8.280240234926810050e-01 -5.606926221371135721e-01
6.002220392321877540e-01 -8.252102217843462206e-01 -5.648257163609233800e-01
6.052220392321885356e-01 -8.223757898634463936e-01 -5.689446899712420347e-01
6.102220392321893172e-01 -8.195207985906319825e-01 -5.730494399939439765e-01
6.152220392321900988e-01 -8.166453193405361910e-01 -5.771398638104924261e-01
6.202220392321908804e-01 -8.137494239999903956e-01 -5.812158591605048885e-01
6.252220392321916620e-01 -8.108331849662273605e-01 -5.852773241443099961e-01
6.302220392321924436e-01 -8.078966751450711303e-01 -5.893241572254945826e-01
6.352220392321932252e-01 -8.049399679491140436e-01 -5.933562572334425411e-01
6.402220392321940068e-01 -8.019631372958822002e-01 -5.973735233658635790e-01
6.452220392321947884e-01 -7.989662576059868293e-01 -6.013758551913137573e-01
6.502220392321955700e-01 -7.959494038012641104e-01 -6.053631526517055939e-01
6.552220392321963516e-01 -7.929126513029020051e-01 -6.093353160648105060e-01
6.602220392321971332e-01 -7.898560760295547656e-01 -6.132922461267500402e-01
6.652220392321979148e-01 -7.867797543954453410e-01 -6.172338439144785527e-01
6.702220392321986964e-01 -7.836837633084537957e-01 -6.211600108882568971e-01
6.752220392321994780e-01 -7.805681801681964016e-01 -6.250706488941150107e-01
6.802220392322002596e-01 -7.774330828640894087e-01 -6.289656601663065061e-01
6.852220392322010412e-01 -7.742785497734021583e-01 -6.328449473297523831e-01
6.902220392322018228e-01 -7.711046597592974283e-01 -6.367084134024758590e-01
6.952220392322026044e-01 -7.679114921688604545e-01 -6.405559617980260967e-01
7.002220392322033860e-01 -7.646991268311145173e-01 -6.443874963278936052e-01
7.052220392322041675e-01 -7.614676440550259828e-01 -6.482029212039145394e-01
7.102220392322049491e-01 -7.582171246274956866e-01 -6.520021410406661166e-01
7.152220392322057307e-01 -7.549476498113402156e-01 -6.557850608578500440e-01
7.202220392322065123e-01 -7.516593013432595338e-01 -6.595515860826680621e-01
7.252220392322072939e-01 -7.483521614317942827e-01 -6.633016225521853881e-01
7.302220392322080755e-01 -7.450263127552696485e-01 -6.670350765156859429e-01
7.352220392322088571e-01 -7.416818384597296809e-01 -6.707518546370150325e-01
7.402220392322096387e-01 -7.383188221568576237e-01 -6.744518639969130369e-01
7.452220392322104203e-01 -7.349373479218854754e-01 -6.781350120953389959e-01
7.502220392322112019e-01 -7.315375002914932256e-01 -6.818012068537818715e-01
7.552220392322119835e-01 -7.281193642616946571e-01 -6.854503566175639273e-01
7.602220392322127651e-01 -7.246830252857123789e-01 -6.890823701581310079e-01
7.652220392322135467e-01 -7.212285692718418684e-01 -6.926971566753339360e-01
7.702220392322143283e-01 -7.177560825813034118e-01 -6.962946257996978083e-01
7.752220392322151099e-01 -7.142656520260834974e-01 -6.998746875946820767e-01
7.802220392322158915e-01 -7.107573648667644406e-01 -7.034372525589280833e-01
7.852220392322166731e-01 -7.072313088103421297e-01 -7.069822316284976038e-01
7.902220392322174547e-01 -7.036875720080344454e-01 -7.105095361790982889e-01
7.952220392322182363e-01 -7.001262430530771352e-01 -7.140190780283000027e-01
8.002220392322190179e-01 -6.965474109785081414e-01 -7.175107694377398371e-01
8.052220392322197995e-01 -6.929511652549431577e-01 -7.209845231153138023e-01
8.102220392322205811e-01 -6.893375957883380867e-01 -7.244402522173611914e-01
8.152220392322213627e-01 -6.857067929177411703e-01 -7.278778703508342884e-01
8.202220392322221443e-01 -6.820588474130352408e-01 -7.312972915754589742e-01
8.252220392322229259e-01 -6.783938504726678698e-01 -7.346984304058825632e-01
8.302220392322237075e-01 -6.747118937213715251e-01 -7.380812018138116493e-01
8.352220392322244891e-01 -6.710130692078735137e-01 -7.414455212301369613e-01
8.402220392322252707e-01 -6.672974694025939346e-01 -7.447913045470484494e-01
8.452220392322260523e-01 -6.635651871953341940e-01 -7.481184681201373810e-01
8.502220392322268339e-01 -6.598163158929553074e-01 -7.514269287704878897e-01
8.552220392322276155e-01 -6.560509492170443213e-01 -7.547166037867559796e-01
8.602220392322283971e-01 -6.522691813015722984e-01 -7.579874109272373151e-01
8.652220392322291787e-01 -6.484711066905400889e-01 -7.612392684219240202e-01
8.702220392322299602e-01 -6.446568203356152216e-01 -7.644720949745480443e-01
8.752220392322307418e-01 -6.408264175937575802e-01 -7.676858097646139800e-01
8.802220392322315234e-01 -6.369799942248365321e-01 -7.708803324494193365e-01
8.852220392322323050e-01 -6.331176463892357331e-01 -7.740555831660634878e-01
8.902220392322330866e-01 -6.292394706454502717e-01 -7.772114825334437427e-01
8.952220392322338682e-01 -6.253455639476714900e-01 -7.803479516542404237e-01
9.002220392322346498e-01 -6.214360236433640328e-01 -7.834649121168888453e-01
9.052220392322354314e-01 -6.175109474708320167e-01 -7.865622859975396342e-01
9.102220392322362130e-01 -6.135704335567749856e-01 -7.896399958620075044e-01
9.152220392322369946e-01 -6.096145804138359825e-01 -7.926979647677057095e-01
9.202220392322377762e-01 -6.056434869381372987e-01 -7.957361162655709474e-01
9.252220392322385578e-01 -6.016572524068091177e-01 -7.987543744019741654e-01
9.302220392322393394e-01 -5.976559764755069448e-01 -8.017526637206191520e-01
9.352220392322401210e-01 -5.936397591759208225e-01 -8.047309092644290285e-01
9.402220392322409026e-01 -5.896087009132739976e-01 -8.076890365774203051e-01
